player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
720560,Julián Quiñones,6710,Mexico,3,forward,42.74166666666667,5.0,2.6333333333333333,50.375,79.0,2,0,6.0,56.375
720737,Roberto Alvarado,6710,Mexico,2,midfielder,34.898,0.7999999999999998,3.0,38.698,90.0,2,0,9.0,47.698
292313,Raul Jiménez,6710,Mexico,3,forward,30.6,4.1,2.533333333333333,37.233333333333334,76.0,2,0,6.0,43.233333333333334
971628,Érik Lira,6710,Mexico,1,defender,26.060000000000002,3.0,2.533333333333333,31.593333333333334,76.0,2,0,10.0,41.593333333333334
914103,Johan Vásquez,6710,Mexico,1,defender,22.03,3.0,3.0,28.03,90.0,2,0,10.0,38.03
1074586,Israel Reyes,6710,Mexico,1,defender,21.3,3.0,3.0,27.3,90.0,2,0,10.0,37.3
597976,Jesús Gallardo,6710,Mexico,1,defender,17.119999999999997,1.8,3.0,21.919999999999998,90.0,2,0,10.0,31.919999999999998
664644,César Montes,6710,Mexico,1,defender,10.5,3.0,3.0,16.5,90.0,2,0,10.0,26.5
1600334,Ime Okon,6316,South Africa,1,defender,18.570000000000004,3.0,3.0,24.570000000000004,90.0,0,2,0.0,24.570000000000004
895954,Álvaro Fidalgo,6710,Mexico,2,midfielder,8.78,3.0,2.2,13.98,66.0,1,0,7.0,20.98
848361,Teboho Mokoena,6316,South Africa,2,midfielder,13.126000000000003,3.0,3.0,19.126000000000005,90.0,0,2,1.0,20.126000000000005
940010,Khuliso Mudau,6316,South Africa,1,defender,12.67,3.0,3.0,18.67,90.0,0,2,0.0,18.67
1719066,Mbekezeli Mbokazi,6316,South Africa,1,defender,15.79,-0.5999999999999996,3.0,18.189999999999998,90.0,0,2,0.0,18.189999999999998
1170238,Brian Gutiérrez,6710,Mexico,2,midfielder,5.3500000000000005,3.0,2.2,10.55,66.0,1,0,7.0,17.55
527616,Luis Chávez,6710,Mexico,2,midfielder,9.262,1.9,0.8,11.962000000000002,24.0,1,0,4.5,16.462000000000003
1178629,Jayden Adams,6316,South Africa,2,midfielder,4.824,3.0,2.033333333333333,9.857333333333333,61.0,0,1,3.0,12.857333333333333
716819,Nkosinathi Sibisi,6316,South Africa,1,defender,6.43,3.0,3.0,12.43,90.0,0,2,0.0,12.43
783505,Edson Álvarez,6710,Mexico,2,midfielder,4.846000000000001,3.0,0.4666666666666667,8.312666666666667,14.0,0,0,2.5,10.812666666666667
1670377,Gilberto Mora,6710,Mexico,2,midfielder,4.206,0.7999999999999998,0.8,5.806,24.0,1,0,4.5,10.306000000000001
1124424,Thalente Mbatha,6316,South Africa,2,midfielder,3.4860000000000007,3.0,1.1333333333333333,7.6193333333333335,34.0,0,1,0.5,8.119333333333334
1137059,Evidence Makgopa,6316,South Africa,3,forward,4.908333333333332,5.0,0.4666666666666667,10.374999999999998,14.0,0,0,-2.5,7.874999999999998
1076668,Iqraam Rayners,6316,South Africa,3,forward,0.7750000000000001,4.1,2.533333333333333,7.408333333333333,76.0,0,2,0.0,7.408333333333333
1054166,Oswin Appollis,6316,South Africa,3,forward,3.3083333333333336,5.0,0.43333333333333335,8.741666666666667,14.0,0,0,-2.5,6.241666666666667
616179,Aubrey Maphosa Modiba,6316,South Africa,1,defender,-1.2399999999999989,3.0,2.5666666666666664,4.326666666666668,76.0,0,2,0.0,4.326666666666668
881500,Lyle Foster,6316,South Africa,3,forward,-3.033333333333333,5.0,1.8666666666666667,3.8333333333333335,56.0,0,1,0.0,3.8333333333333335
728365,Alexis Vega,6710,Mexico,3,forward,0.6666666666666665,4.1,0.36666666666666664,5.133333333333332,11.0,0,0,-2.5,2.633333333333332
1456983,Armando González,6710,Mexico,3,forward,-1.3333333333333333,5.0,0.4666666666666667,4.133333333333334,14.0,0,0,-2.5,1.6333333333333337
727586,Jorge Sánchez,6710,Mexico,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
921174,Luis Romo,6710,Mexico,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1202481,Bradley Cross,6316,South Africa,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1432212,Mateo Chávez,6710,Mexico,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1451566,Kamogelo Sebelebele,6316,South Africa,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1469826,Olwethu Makhanya,6316,South Africa,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1579341,Thabang Matuludi,6316,South Africa,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1680659,Samukelo Kabini,6316,South Africa,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1680696,Khulumani Ndamane,6316,South Africa,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
559986,Orbelín Pineda,6710,Mexico,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1254394,Obed Vargas,6710,Mexico,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
558539,Guillermo Martínez,6710,Mexico,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
954092,Santiago Giménez,6710,Mexico,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
977404,César Huerta,6710,Mexico,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1289611,Tshepang Moremi,6316,South Africa,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1394951,Thapelo Maseko,6316,South Africa,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1471333,Relebohile Mofokeng,6316,South Africa,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
303609,Themba Zwane,6316,South Africa,2,midfielder,-6.800000000000001,1.9,0.7666666666666666,-4.133333333333334,29.0,0,1,0.5,0.0
1107735,Sphephelo Sithole,6316,South Africa,2,midfielder,-8.052,0.7999999999999998,1.6333333333333333,-5.618666666666666,90.0,0,2,1.0,0.0
