player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
623698,In-Beom Hwang,7804,Korea Republic,2,midfielder,46.611999999999995,3.0,2.8,52.41199999999999,84.0,2,1,7.0,59.41199999999999
940976,Kang-In Lee,7804,Korea Republic,2,midfielder,37.452,1.9,3.0,42.352,90.0,2,1,7.0,49.352
1232264,Gi-Hyuk Lee,7804,Korea Republic,1,defender,31.8,3.0,3.0,37.8,90.0,2,1,5.0,42.8
828159,Min-Jae Kim,7804,Korea Republic,1,defender,26.049999999999997,3.0,3.0,32.05,90.0,2,1,5.0,37.05
1107251,Tae-Seok Lee,7804,Korea Republic,2,midfielder,24.544,1.9,2.3,28.744,69.0,1,1,5.0,33.744
798029,Ladislav Krejcí,8496,Czech Republic,1,defender,24.03,3.0,3.0,30.03,90.0,1,2,0.0,30.03
1232253,Han-Beom Lee,7804,Korea Republic,1,defender,18.630000000000003,3.0,3.0,24.630000000000003,90.0,2,1,5.0,29.630000000000003
1044299,Hyun-Gyu Oh,7804,Korea Republic,3,forward,19.941666666666666,5.0,0.7,25.641666666666666,21.0,1,0,0.5,26.141666666666666
523749,Jae-Sung Lee,7804,Korea Republic,2,midfielder,17.07,3.0,2.0666666666666664,22.136666666666667,62.0,0,1,3.0,25.136666666666667
848102,Seung-Ho Paik,7804,Korea Republic,2,midfielder,12.254000000000001,3.0,2.8,18.054000000000002,84.0,2,1,7.0,25.054000000000002
791682,Lukás Provod,8496,Czech Republic,2,midfielder,9.767999999999999,3.0,2.1333333333333333,14.901333333333332,63.0,1,0,7.0,21.901333333333334
1478281,Alexandr Sojka,8496,Czech Republic,2,midfielder,13.334,1.9,2.8,18.034,84.0,1,2,3.0,21.034
1132818,Young-Woo Seol,7804,Korea Republic,1,defender,9.06,1.8,3.0,13.860000000000001,90.0,2,1,5.0,18.86
307317,Vladimír Coufal,8496,Czech Republic,1,defender,12.49,3.0,3.0,18.490000000000002,90.0,1,2,0.0,18.490000000000002
249063,Jaroslav Zeleny,8496,Czech Republic,1,defender,11.6,3.0,3.0,17.6,90.0,1,2,0.0,17.6
212867,Heung-Min Son,7804,Korea Republic,3,forward,6.833333333333332,5.0,2.3,14.133333333333333,69.0,1,1,3.0,17.133333333333333
524437,Tomás Soucek,8496,Czech Republic,2,midfielder,7.610000000000001,3.0,3.0,13.610000000000001,90.0,1,2,3.0,16.61
1037539,Pavel Sulc,8496,Czech Republic,3,forward,6.341666666666666,5.0,2.1333333333333333,13.474999999999998,63.0,1,0,3.0,16.474999999999998
1107283,Ji-Sung Eom,7804,Korea Republic,3,forward,9.008333333333333,5.0,0.7,14.708333333333332,21.0,1,0,0.5,15.208333333333332
540097,Patrik Schick,8496,Czech Republic,3,forward,4.85,4.1,2.1333333333333333,11.083333333333332,63.0,1,0,3.0,14.083333333333332
620026,Hee-Chan Hwang,7804,Korea Republic,3,forward,3.2916666666666665,5.0,0.9333333333333333,9.225,28.0,2,0,3.5,12.725
925647,Jin-Seob Park,7804,Korea Republic,2,midfielder,4.494,3.0,0.2,7.694,6.0,0,0,2.5,10.193999999999999
1288146,Stepán Chaloupek,8496,Czech Republic,1,defender,6.460000000000001,0.6000000000000001,3.0,10.06,90.0,1,2,0.0,10.06
523217,Tomás Chory,8496,Czech Republic,3,forward,6.058333333333333,5.0,0.8666666666666667,11.925,27.0,0,2,-2.5,9.425
