player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
1467236,Lamine Yamal,8634,Barcelona,2,midfielder,50.014,-0.30000000000000027,3.0,52.714000000000006,90.0,2,1,7.0,59.714000000000006
881771,Ferran Torres,8634,Barcelona,3,forward,39.49166666666667,5.0,2.2666666666666666,46.75833333333333,68.0,2,1,6.0,52.75833333333333
1279040,Gavi,8634,Barcelona,2,midfielder,30.596000000000004,3.0,2.7,36.29600000000001,81.0,2,1,7.0,43.29600000000001
1598982,Gerard Martín,8634,Barcelona,1,defender,29.71,3.0,3.0,35.71,90.0,2,1,5.0,40.71
602563,Marcos Llorente,9906,Atlético de Madrid,1,defender,34.5,0.6000000000000001,3.0,38.1,90.0,1,2,0.0,38.1
1083323,Pedri,8634,Barcelona,2,midfielder,25.845999999999997,-0.30000000000000027,3.0,28.545999999999996,90.0,2,1,7.0,35.54599999999999
184533,Koke,9906,Atlético de Madrid,2,midfielder,25.762,1.9,2.966666666666667,30.628666666666668,89.0,1,2,3.0,33.62866666666667
614834,Dani Olmo,8634,Barcelona,2,midfielder,22.844,0.7999999999999998,2.966666666666667,26.610666666666667,89.0,2,1,7.0,33.61066666666667
690516,Ademola Lookman,9906,Atlético de Madrid,2,midfielder,24.442,3.0,2.2,29.642,66.0,1,2,3.0,32.641999999999996
705450,Jules Koundé,8634,Barcelona,1,defender,20.61,3.0,3.0,26.61,90.0,2,1,5.0,31.61
940573,Eric García,8634,Barcelona,1,defender,16.819999999999997,1.8,2.6333333333333333,21.25333333333333,90.0,2,1,5.0,26.25333333333333
974753,Julián Álvarez,9906,Atlético de Madrid,3,forward,13.041666666666668,3.2,3.0,19.241666666666667,90.0,1,2,3.0,22.241666666666667
726345,Nahuel Molina,9906,Atlético de Madrid,1,defender,14.03,3.0,3.0,20.03,90.0,1,2,0.0,20.03
