player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
1156380,Eduardo Quaresma,9768,Sporting Lisbon,1,defender,26.76,3.0,2.8333333333333335,32.593333333333334,85.0,0,0,10.0,42.593333333333334
1031325,Martín Zubimendi,9825,Arsenal,2,midfielder,29.132,3.0,3.0,35.132000000000005,90.0,0,0,5.0,40.132000000000005
654096,Declan Rice,9825,Arsenal,2,midfielder,28.02,3.0,3.0,34.019999999999996,90.0,0,0,5.0,39.019999999999996
1031656,Maxi Araújo,9768,Sporting Lisbon,1,defender,23.560000000000002,0.6000000000000001,3.0,27.160000000000004,90.0,0,0,10.0,37.160000000000004
950199,Morten Hjulmand,9768,Sporting Lisbon,2,midfielder,27.846,0.7999999999999998,3.0,31.646,90.0,0,0,5.0,36.646
955406,William Saliba,9825,Arsenal,1,defender,19.43,3.0,3.0,25.43,90.0,0,0,10.0,35.43
795179,Gabriel,9825,Arsenal,1,defender,19.650000000000002,1.8,3.0,24.450000000000003,90.0,0,0,10.0,34.45
1165710,Gonçalo Inácio,9768,Sporting Lisbon,1,defender,14.31,3.0,3.0,20.310000000000002,90.0,0,0,10.0,30.310000000000002
1137667,Piero Hincapié,9825,Arsenal,1,defender,15.410000000000004,1.8,3.0,20.210000000000004,90.0,0,0,10.0,30.210000000000004
1425182,Ousmane Diomande,9768,Sporting Lisbon,1,defender,6.91,1.8,3.0,11.71,90.0,0,0,10.0,21.71
875133,Pote,9768,Sporting Lisbon,3,forward,15.849999999999998,3.2,2.3666666666666667,21.416666666666664,71.0,0,0,0.0,21.416666666666664
1084981,Noni Madueke,9825,Arsenal,3,forward,15.524999999999999,3.2,2.1,20.825,63.0,0,0,0.0,20.825
915102,Hidemasa Morita,9768,Sporting Lisbon,2,midfielder,10.15,3.0,2.5666666666666664,15.716666666666667,77.0,0,0,5.0,20.71666666666667
1119687,Georgios Vagiannidis,9768,Sporting Lisbon,1,defender,11.69,3.0,0.16666666666666666,14.856666666666666,5.0,0,0,5.0,19.856666666666666
818975,Eberechi Eze,9825,Arsenal,2,midfielder,10.556000000000001,0.7999999999999998,2.6333333333333333,13.989333333333335,79.0,0,0,5.0,18.989333333333335
732282,Trincão,9768,Sporting Lisbon,2,midfielder,10.318,0.7999999999999998,2.8333333333333335,13.951333333333332,85.0,0,0,5.0,18.95133333333333
1663855,João Simões,9768,Sporting Lisbon,2,midfielder,6.854,3.0,0.43333333333333335,10.287333333333333,13.0,0,0,2.5,12.787333333333333
664500,Viktor Gyökeres,9825,Arsenal,3,forward,5.883333333333334,5.0,1.8666666666666667,12.75,56.0,0,0,0.0,12.75
1014980,Daniel Bragança,9768,Sporting Lisbon,2,midfielder,6.550000000000001,3.0,0.6333333333333333,10.183333333333334,19.0,0,0,2.5,12.683333333333334
1635773,Max Dowman,9825,Arsenal,2,midfielder,7.33,1.9,0.9,10.13,27.0,0,0,2.5,12.63
749736,Kai Havertz,9825,Arsenal,2,midfielder,6.450000000000001,1.9,1.1333333333333333,9.483333333333334,34.0,0,0,2.5,11.983333333333334
1298907,Cristhian Mosquera,9825,Arsenal,1,defender,-2.45,0.6000000000000001,3.0,1.15,90.0,0,0,10.0,11.15
1088753,Geny Catamo,9768,Sporting Lisbon,3,forward,6.208333333333333,1.4,2.3666666666666667,9.975,71.0,0,0,0.0,9.975
792303,Luis Suárez,9768,Sporting Lisbon,3,forward,0.3333333333333328,5.0,3.0,8.333333333333332,90.0,0,0,0.0,8.333333333333332
576165,Gabriel Jesus,9825,Arsenal,3,forward,4.075,5.0,0.36666666666666664,9.441666666666666,11.0,0,0,-2.5,6.941666666666666
1021586,Gabriel Martinelli,9825,Arsenal,3,forward,1.7333333333333332,2.3,2.6333333333333333,6.666666666666666,79.0,0,0,0.0,6.666666666666666
1107257,Souleymane Faye,9768,Sporting Lisbon,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
1691190,Flávio Gonçalves,9768,Sporting Lisbon,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
318615,Leandro Trossard,9825,Arsenal,3,forward,1.8666666666666665,4.1,0.36666666666666664,6.333333333333332,11.0,0,0,-2.5,3.833333333333332
1530314,Geovany Quenda,9768,Sporting Lisbon,3,forward,-0.04166666666666674,5.0,0.6333333333333333,5.591666666666667,19.0,0,0,-2.5,3.091666666666667
776151,Ben White,9825,Arsenal,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
824655,Ricardo Mangas,9768,Sporting Lisbon,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
