player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
974753,Julián Álvarez,9906,Atlético de Madrid,3,forward,31.916666666666668,4.1,2.5666666666666664,38.58333333333333,77.0,1,1,3.0,41.58333333333333
690516,Ademola Lookman,9906,Atlético de Madrid,2,midfielder,28.036,1.9,3.0,32.936,90.0,1,1,5.0,37.936
1051097,Matteo Ruggeri,9906,Atlético de Madrid,1,defender,23.27,3.0,3.0,29.27,90.0,1,1,5.0,34.269999999999996
955406,William Saliba,9825,Arsenal,1,defender,23.03,3.0,3.0,29.03,90.0,1,1,5.0,34.03
795179,Gabriel,9825,Arsenal,1,defender,21.970000000000002,3.0,3.0,27.970000000000002,90.0,1,1,5.0,32.97
654096,Declan Rice,9825,Arsenal,2,midfielder,21.622,3.0,3.0,27.622,90.0,1,1,5.0,32.622
1137667,Piero Hincapié,9825,Arsenal,1,defender,21.210000000000004,3.0,3.0,27.210000000000004,90.0,1,1,5.0,32.21000000000001
664500,Viktor Gyökeres,9825,Arsenal,3,forward,21.175,5.0,2.3,28.475,68.0,1,1,3.0,31.475
184138,Antoine Griezmann,9906,Atlético de Madrid,3,forward,20.724999999999998,4.1,3.0,27.824999999999996,90.0,1,1,3.0,30.824999999999996
184533,Koke,9906,Atlético de Madrid,2,midfielder,17.122000000000003,1.9,3.0,22.022000000000002,90.0,1,1,5.0,27.022000000000002
727897,Dávid Hancko,9906,Atlético de Madrid,1,defender,15.6,3.0,3.0,21.6,90.0,1,1,5.0,26.6
1084981,Noni Madueke,9825,Arsenal,3,forward,14.883333333333331,4.1,2.2666666666666666,21.249999999999996,68.0,1,1,3.0,24.249999999999996
1323897,Marc Pubill,9906,Atlético de Madrid,1,defender,11.03,3.0,3.0,17.03,90.0,1,1,5.0,22.03
1173678,Johnny Cardoso,9906,Atlético de Madrid,2,midfielder,11.448,1.9,2.933333333333333,16.281333333333333,88.0,1,1,5.0,21.281333333333333
1226147,Giuliano Simeone,9906,Atlético de Madrid,2,midfielder,11.86,3.0,1.5,16.36,46.0,0,1,3.0,19.36
534670,Martin Ødegaard,9825,Arsenal,2,midfielder,9.098,3.0,1.9333333333333333,14.031333333333334,57.0,1,1,5.0,19.031333333333336
1031325,Martín Zubimendi,9825,Arsenal,2,midfielder,7.234,3.0,3.0,13.234,90.0,1,1,5.0,18.234
609516,Robin Le Normand,9906,Atlético de Madrid,1,defender,6.450000000000001,3.0,1.5,10.950000000000001,44.0,1,0,5.0,15.950000000000001
818975,Eberechi Eze,9825,Arsenal,2,midfielder,11.488000000000001,0.7999999999999998,1.0666666666666667,13.354666666666667,33.0,0,0,2.5,15.854666666666667
776151,Ben White,9825,Arsenal,1,defender,0.6499999999999995,3.0,2.8666666666666667,6.516666666666666,86.0,1,1,5.0,11.516666666666666
1298907,Cristhian Mosquera,9825,Arsenal,1,defender,2.83,3.0,0.13333333333333333,5.963333333333334,4.0,0,0,5.0,10.963333333333335
942372,Álex Baena,9906,Atlético de Madrid,2,midfielder,4.9959999999999996,3.0,0.43333333333333335,8.429333333333332,13.0,0,0,2.5,10.929333333333332
602563,Marcos Llorente,9906,Atlético de Madrid,1,defender,0.56,0.6000000000000001,3.0,4.16,90.0,1,1,5.0,9.16
1021586,Gabriel Martinelli,9825,Arsenal,3,forward,0.6166666666666667,3.2,2.2666666666666666,6.083333333333334,68.0,1,1,3.0,9.083333333333334
961995,Bukayo Saka,9825,Arsenal,3,forward,7.991666666666666,2.3,0.7333333333333333,11.024999999999999,22.0,0,0,-2.5,8.524999999999999
726345,Nahuel Molina,9906,Atlético de Madrid,1,defender,-0.19999999999999996,3.0,0.06666666666666667,2.8666666666666667,2.0,0,0,5.0,7.866666666666667
576165,Gabriel Jesus,9825,Arsenal,3,forward,2.6500000000000004,5.0,0.7,8.35,22.0,0,0,-2.5,5.85
440330,Alexander Sørloth,9906,Atlético de Madrid,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
488412,Clément Lenglet,9906,Atlético de Madrid,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1105912,Riccardo Calafiori,9825,Arsenal,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1367926,Javier Boñar,9906,Atlético de Madrid,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1406436,Myles Lewis-Skelly,9825,Arsenal,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1447089,Julio Díaz,9906,Atlético de Madrid,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1787525,Marli Salmon,9825,Arsenal,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
266520,Christian Nørgaard,9825,Arsenal,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
955271,Thiago Almada,9906,Atlético de Madrid,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1254394,Obed Vargas,9906,Atlético de Madrid,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1419969,Rodrigo Mendoza,9906,Atlético de Madrid,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1635773,Max Dowman,9825,Arsenal,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
318615,Leandro Trossard,9825,Arsenal,3,forward,-5.8,3.2,0.7333333333333333,-1.8666666666666663,22.0,0,0,-2.5,-4.366666666666666
