player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
692984,Ousmane Dembélé,9847,Paris Saint-Germain,3,forward,45.03333333333333,5.0,3.0,53.03333333333333,90.0,2,0,6.0,59.03333333333333
846005,Dominik Szoboszlai,8650,Liverpool,2,midfielder,36.217999999999996,3.0,3.0,42.217999999999996,90.0,0,2,1.0,43.217999999999996
820140,Ibrahima Konaté,8650,Liverpool,1,defender,35.98,1.8,3.0,40.779999999999994,90.0,0,2,0.0,40.779999999999994
1061249,Vitinha,9847,Paris Saint-Germain,2,midfielder,27.849999999999998,0.7999999999999998,3.0,31.65,90.0,2,0,9.0,40.65
900433,Khvicha Kvaratskhelia,9847,Paris Saint-Germain,3,forward,26.8,2.3,3.0,32.1,90.0,2,0,6.0,38.1
1137670,Willian Pacho,9847,Paris Saint-Germain,1,defender,22.390000000000004,1.8,3.0,27.190000000000005,90.0,2,0,10.0,37.190000000000005
1342757,João Neves,9847,Paris Saint-Germain,2,midfielder,21.3,-0.30000000000000027,3.0,24.0,90.0,2,0,9.0,33.0
966018,Jeremie Frimpong,8650,Liverpool,1,defender,16.64,3.0,1.5,21.14,46.0,0,0,10.0,31.14
504606,Lucas Hernández,9847,Paris Saint-Germain,1,defender,15.13,3.0,1.7333333333333334,19.863333333333337,52.0,2,0,10.0,29.863333333333337
1195281,Milos Kerkez,8650,Liverpool,1,defender,22.62,3.0,3.0,28.62,90.0,0,2,0.0,28.62
267365,Marquinhos,9847,Paris Saint-Germain,1,defender,12.89,1.8,3.0,17.69,90.0,2,0,10.0,27.69
956683,Ryan Gravenberch,8650,Liverpool,2,midfielder,20.477999999999998,1.9,3.0,25.377999999999997,90.0,0,2,1.0,26.377999999999997
209405,Virgil van Dijk,8650,Liverpool,1,defender,18.96,3.0,3.0,24.96,90.0,0,2,0.0,24.96
770881,Achraf Hakimi,9847,Paris Saint-Germain,1,defender,8.709999999999999,3.0,3.0,14.709999999999999,90.0,2,0,10.0,24.71
1152455,Florian Wirtz,8650,Liverpool,2,midfielder,16.494,1.9,3.0,21.394,90.0,0,2,1.0,22.394
292462,Mohamed Salah,8650,Liverpool,3,forward,16.258333333333333,3.2,1.9666666666666666,21.424999999999997,59.0,0,2,0.0,21.424999999999997
1158945,Nuno Mendes,9847,Paris Saint-Germain,1,defender,10.680000000000001,3.0,1.2666666666666666,14.946666666666669,38.0,0,0,5.0,19.94666666666667
1297165,Bradley Barcola,9847,Paris Saint-Germain,3,forward,9.783333333333333,5.0,1.2666666666666666,16.05,38.0,2,0,3.5,19.55
1367615,Warren Zaïre-Emery,9847,Paris Saint-Germain,2,midfielder,5.538,-0.30000000000000027,2.7,7.938,82.0,1,0,7.0,14.937999999999999
1597668,Rio Ngumoha,8650,Liverpool,3,forward,10.258333333333333,5.0,0.7666666666666666,16.025,23.0,0,2,-2.5,13.524999999999999
568571,Joseph Gomez,8650,Liverpool,1,defender,1.27,3.0,0.7333333333333333,5.003333333333333,21.0,0,0,5.0,10.003333333333334
831489,Alexis Mac Allister,8650,Liverpool,2,midfielder,2.49,1.9,2.466666666666667,6.856666666666667,74.0,0,1,3.0,9.856666666666667
1255209,Lucas Beraldo,9847,Paris Saint-Germain,1,defender,1.55,3.0,0.3,4.85,8.0,1,0,5.0,9.85
806552,Cody Gakpo,8650,Liverpool,3,forward,5.7,5.0,1.5,12.2,44.0,0,2,-2.5,9.7
690107,Alexander Isak,8650,Liverpool,3,forward,3.0083333333333337,5.0,1.5,9.508333333333333,46.0,0,0,0.0,9.508333333333333
1339208,Désiré Doué,9847,Paris Saint-Germain,3,forward,2.133333333333333,5.0,1.7333333333333334,8.866666666666667,52.0,0,0,0.0,8.866666666666667
1197030,Hugo Ekitiké,8650,Liverpool,3,forward,4.708333333333333,5.0,1.0333333333333332,10.741666666666665,31.0,0,0,-2.5,8.241666666666665
784510,Federico Chiesa,8650,Liverpool,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
940087,Gonçalo Ramos,9847,Paris Saint-Germain,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
1593857,Ibrahim Mbaye,9847,Paris Saint-Germain,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
933768,Curtis Jones,8650,Liverpool,2,midfielder,0.9219999999999999,3.0,0.5333333333333333,4.455333333333333,16.0,0,1,0.5,4.955333333333333
357880,Andrew Robertson,8650,Liverpool,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1140003,Ilya Zabarnyi,9847,Paris Saint-Germain,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1589629,Amara Nallo,8650,Liverpool,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
940976,Kang-In Lee,9847,Paris Saint-Germain,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1436258,Trey Nyoni,8650,Liverpool,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1574189,Senny Mayulu,9847,Paris Saint-Germain,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1682313,Dro Fernández,9847,Paris Saint-Germain,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
