player_id,player_name,team_id,team_name,usual_playing_position_id,minutes_played,goals,assists,accurate_passes,inaccurate_passes,chances_created,shots_on_target,shots_off_target,dispossessed,tackles,last_man_tackle,clearance_off_the_line,tackles_lost,blocks,clearances,headed_clearance,clearances_total,interceptions,recoveries,dribbled_past,ground_duels_won,ground_duels_lost,aerial_duels_won,aerial_duels_lost,was_fouled,fouls_committed,duels_won,errors_led_to_goal,caught_offside,crosses_completed,crosses_attempted,long_balls_completed,long_balls_attempted,missed_penalty,penalties_won,own_goals,woodwork,dribbles_successful,dribbles_attempted,dribbles_failed,red_cards
201704,Remo Freuler,6717,Switzerland,2,115.0,0.0,0.0,51.0,4.0,0.0,,,1.0,3.0,0,0,2,0.0,2.0,,2,1.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,1.0,6.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
207236,Granit Xhaka,6717,Switzerland,2,120.0,0.0,0.0,66.0,6.0,0.0,1.0,2.0,0.0,0.0,0,0,1,4.0,2.0,1.0,3,0.0,7.0,1.0,1.0,5.0,1.0,0.0,,2.0,2.0,0,0,0,3,7,8,0,0,0,0,1,4,3,0
237606,Leandro Paredes,6706,Argentina,2,110.0,0.0,0.0,112.0,7.0,2.0,,,0.0,1.0,0,0,0,1.0,1.0,,1,1.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,4.0,0,0,0,0,2,4,0,0,0,0,1,1,0,0
275034,Silvan Widmer,6717,Switzerland,2,34.0,0.0,0.0,4.0,3.0,0.0,,,0.0,1.0,0,0,0,1.0,3.0,1.0,4,0.0,2.0,0.0,2.0,0.0,1.0,4.0,,0.0,3.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
324578,Rodrigo De Paul,6706,Argentina,2,85.0,0.0,0.0,31.0,5.0,0.0,,,1.0,0.0,0,0,1,0.0,1.0,1.0,2,2.0,5.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
604126,Giovani Lo Celso,6706,Argentina,2,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693599,Exequiel Palacios,6706,Argentina,2,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707970,Djibril Sow,6717,Switzerland,2,86.0,0.0,0.0,25.0,4.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,0.0,,0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,4.0,3.0,0,0,1,2,1,3,0,0,0,0,0,0,0,0
759817,Miro Muheim,6717,Switzerland,2,34.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
792756,Michel Aebischer,6717,Switzerland,2,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831489,Alexis Mac Allister,6706,Argentina,2,120.0,1.0,0.0,50.0,3.0,1.0,1.0,2.0,3.0,3.0,0,0,1,0.0,4.0,2.0,6,4.0,2.0,1.0,6.0,5.0,1.0,2.0,2.0,1.0,7.0,0,0,0,1,2,2,0,0,0,0,1,1,0,0
841672,Nicolás González,6706,Argentina,2,42.0,0.0,0.0,28.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0.0,4.0,3.0,7,0.0,4.0,0.0,0.0,1.0,4.0,2.0,,0.0,4.0,0,0,0,2,0,0,0,0,0,0,0,1,1,0
